id,prediction
135,27556.46749832541
136,17507.979557024835
137,28883.74470649204
138,21278.544762834892
139,25897.893394733375
140,16593.11677801695
141,32076.757188317064
142,17243.333038889956
143,25406.1484303449
144,42953.65298295842
145,16164.66271864145
146,17006.453707499713
147,27347.747455702105
148,16831.390361226968
149,23990.529685356738
150,28959.61202333693
151,32929.33495185412
152,27429.550040798847
153,18689.154929620145
154,19544.50340317392
155,24843.938841387204
156,31903.5385317208
157,21308.231808763667
158,18250.52146318636
159,27621.632599599357
160,19621.1340119915
161,69821.24654873472
162,17669.846886553525
163,36301.52445311647
164,27326.902013059695
165,31429.328394891363
166,16588.47700463247
167,36683.32668881416
168,18826.23286100393
169,19071.102743726293
170,23164.174189171736
171,34074.20072085736
172,24527.986686530247
173,22150.080310619618
174,25633.586795000298
175,32582.327070282212
176,22792.327795786372
177,17803.079201249482
178,75281.57298910359
179,16266.742842484447
180,18756.707366195675
181,19997.025802543983
182,24769.31943546412
183,24917.55902384691
184,21865.763275501147
185,17367.255653523007
186,17622.240327794356
187,16963.960006289853
188,19626.77644577885
189,25628.529371211236
190,17190.09191890123
191,21010.501167616992
192,23823.831814018296
193,50266.182625066635
194,28704.565363095782
195,16202.501645434262
196,23051.450001834808
197,28280.860856022795
198,88520.37328515963
199,44019.09160102419
200,18863.718161465596
201,16596.981063517112
202,29665.116914265
203,22121.1750627344
204,24064.63058052341
205,30612.316970371714
206,17419.106170533883
207,23236.184275503438
208,24290.086947820862
209,19106.915543750958
210,24877.159726048503
211,16365.05093131888
212,38031.57116700741
213,16124.282232837582
214,26520.888018892194
215,23868.984369921858
216,33757.79619563515
217,43672.75012911619
218,16942.785170809922
219,19269.436497194416
220,16403.09510854219
221,19540.530340985424
222,43434.36855341083
223,28141.697944466778
224,16310.763693214967
225,21287.518981128072
226,17565.822972413414
227,22285.458747144632
228,24473.12109996379
229,24228.19181871535
230,24529.952431561218
231,24618.29624210312
232,16893.270964847678
233,19014.45572014736
234,29342.03252144558
235,19578.211199915168
236,17142.17122183064
237,16241.662761396416
238,28246.278912859038
239,24385.985676010194
240,21536.598738835157
241,17671.292298756387
242,27906.863400919097
243,18276.243697398564
244,16725.3302680309
245,31666.13971347015
246,23115.811855515007
247,18981.211226103213
248,29762.79370180692
249,16009.045082958633
250,28900.79519883617
251,23296.032473774794
252,17495.88809312768
253,36136.18591128853
254,22231.446993693786
255,39689.37656681396
256,16568.563396867383
257,19952.418299205307
258,37045.463176950114
259,26762.309130586862
260,33042.005135825435
261,23318.329441528764
262,16793.28813603658
263,24578.253208840746
264,19621.715447667633
265,20380.983808514204
266,17279.727107567527
267,18498.033701043754
268,41383.86787301094
269,36506.083934311995
270,17515.23978813843
271,18702.452166109
272,21461.42647326193
273,24937.856059220903
274,25586.050617847966
275,23500.864006459666
276,92827.49446651753
277,18708.960366873274
278,25009.336133921304
279,19452.144340745635
280,19297.32939016574
281,19145.78758732128
282,25392.00237152368
283,30836.092979754023
284,19145.05633659635
285,21167.341563631177
286,28840.107391777776
287,25557.416581081303
288,26619.98128177262
289,43961.586174426804
290,17424.791608061627
291,17294.40967593545
292,32670.59199418801
293,22016.524873153296
294,39480.0154645449
295,20796.239307732052
296,25978.889128621173
297,27201.021027937295
298,30862.26074065396
299,16140.457731697941
300,19276.31057087214
301,16085.566608070894
302,23484.84724425771
303,23429.53647956877
304,25458.442418001043
305,31266.143534364637
306,17460.697627365396
307,30901.548249315027
308,27544.000861902467
309,31461.17435552744
310,26884.758680262476
311,32381.825272600086
312,22636.073967027867
313,22369.620326607863
314,16707.688086600017
315,25830.66583031531
316,63757.038812821505
317,32662.771734291287
318,34944.56340596284
319,16024.269019583595
320,17338.169538792165
321,17241.260806678267
322,18512.079043904847
323,20956.48594029217
324,29159.990086604827
325,16546.64849999903
326,22406.168136347755
327,19382.02736978228
328,19636.016586533602
329,20808.67136922113
330,20454.522011702695
331,31251.617260507515
332,26888.569796262833
333,18942.934625238904
334,25888.458733749794
335,32840.92456513459
336,42006.03699724204
337,18984.638082196067
338,19711.86097035397
339,23375.14511137096
340,19610.14935242208
341,36956.82011297042
342,17676.75933638271
343,29200.595632507142
344,16550.715455819445
345,53389.35693090112
346,26389.228499505487
347,29754.749089342175
348,28732.15520512117
349,27300.340520687027
350,16809.617625088144
351,17831.822594877194
352,17133.513053749914
353,18936.34898171115
354,16027.331156520897
355,27856.457476459673
356,21239.19946076116
357,20450.121972629553
358,18579.37820843267
359,15923.789452011548
360,17479.37339389679
361,20818.769036829708
362,26936.045519556526
363,19325.70663736963
364,16320.929794590962
365,29765.98324138618
366,22512.700554416402
367,20252.901851554117
368,17285.88523993887
369,18385.468339574396
370,29569.798357423108
371,20116.810562304305
372,23485.863946300295
373,23755.03866000786
374,17564.497067484735
375,23909.6310706484
376,24212.857803111037
377,24287.33837873814
378,26510.490393070886
379,27441.27536805966
380,19009.478513793918
381,27877.77901663637
382,38565.136521379965
383,29451.58330222304
384,16284.95614348641
385,39239.928142442805
386,19680.644865382346
387,21831.213660818314
388,23573.918880876896
389,17942.94757469219
390,24803.22411995775
391,26564.035703719554
392,32663.2873900067
393,28387.58063130295
394,27614.516393469865
395,29678.07453563034
396,19372.816192036556
397,34661.10510265947
398,30059.52361107248
399,17937.66240264689
400,26432.23212983939
401,16246.565766078185
402,17233.192145764006
403,20318.77445465651
404,17240.412031481927
405,25537.928161172764
406,19644.721036367937
407,34232.10125999951
408,35378.451298445216
409,21327.0060868432
410,18454.652182875103
411,29113.251638919657
412,16608.248049810518
413,17728.981147804483
414,16384.393010818174
415,28457.56542855745
416,24342.132014875482
417,17033.099392292766
418,17797.734869763233
419,94363.6087164801
420,22011.937230761305
421,24552.0135739234
422,16808.060371603908
423,20483.98845476463
424,37954.35016855874
425,17288.41082885502
426,20987.308629285115
427,17718.065777357242
428,22751.996263584962
429,16362.793853073454
430,34581.996214305924
431,23069.797861606174
432,17107.215089505502
433,29211.871836473434
434,30491.55047250067
435,16977.689107430615
436,16124.282232837582
437,23955.43174867165
438,16582.024251538573
439,16391.880935795034
440,22140.749744070763
441,22521.841490091872
442,23517.156800470777
443,22583.958438592897
444,25843.38355052485
445,17968.96354108577
446,20536.787755726753
447,27331.362858273347
448,24767.415690895075
449,23426.02956229459
450,21657.588845537713
451,77850.15439643548
452,28852.41325396627
453,24706.02880572503
454,45887.57202170486
455,44857.742132305175
456,31923.886925299063
457,19402.03470259945
458,24224.877537083183
459,16217.724028157718
460,17875.556420206554
461,20707.47180202873
462,19147.358836663498
463,24388.310119038146
464,30231.889049223195
465,19795.280787505588
466,16209.785641923145
467,23254.14928878813
468,22495.580290388083
469,16609.494612184215
470,18398.912381531652
471,22707.020048217015
472,40549.30161260895
473,17717.37754632447
474,30890.92854719705
475,16216.343921394788
476,51401.26444198976
477,27134.623803464598
478,16695.098962707765
479,29435.375342584015
480,27273.402202444555
481,20337.952157039275
482,19120.918065558024
483,18082.30507677644
484,17620.885803594047
485,22504.582441585255
486,30548.58728820563
487,30830.778197983112
488,26632.891114370792
489,16783.66243991181
490,17016.591450478296
491,27760.686202226894
492,21286.721297977598
493,23169.205015019714
494,16061.684854539995
495,21180.02377865767
496,24402.336594643297
497,16735.200246298573
498,35311.604458491136
499,16634.452089523737
500,31981.875131898283
501,17255.573222193598
502,24459.003229773796
503,19015.44565919846
504,23572.226306830526
505,27611.39527367803
506,24709.514302883574
507,23102.247915497508
508,22897.00661124867
509,19750.206494774015
510,21604.65054896528
511,21767.778747372584
512,16213.95216739217
513,16366.816820459033
514,17339.949950112667
515,34702.85587184826
516,26140.72296708623
517,18561.88899585011
518,17709.166628262643
519,21256.28528322641
520,32601.32253583217
521,17240.412031481927
522,32981.075947193225
523,27741.865628318275
524,21386.554752898737
525,30450.639964579907
526,16732.419342396894
527,19983.415504565062
528,27309.258617419557
529,29862.341174286747
530,18026.007161127673
531,22403.05133493335
532,25994.293946485363
533,26076.93313602764
534,19856.39303670292
535,22769.94387404754
536,16995.427350631002
537,23670.229664079856
538,28771.101831483018
539,17758.571384460778
540,25626.792034577382
541,37526.60683001438
542,16731.50747587788
543,25679.534215835898
544,24883.22941538365
545,23514.82629910679
546,16322.898539148566
547,23596.047092364046
548,36049.68505171907
549,32228.425271931475
550,16674.340672682887
551,23965.635687396345
552,41170.404871500956
553,32406.19751980764
554,22741.44477947038
555,17467.88248125022
556,22704.528416273894
557,30461.569071826347
558,17274.132941289346
559,40144.002108851266
560,21023.424621354257
561,16492.374896559017
562,19698.749084672545
563,16700.158485611086
564,24700.674761508857
565,16503.219373749598
566,25731.709892410618
567,16517.23023488424
568,25524.96558377043
569,17733.528137431436
570,16410.95937840149
571,21326.659158705268
572,21169.021794938217
573,42587.15632348946
574,19290.792468267857
575,35000.06449421874
576,21846.569509592664
577,27065.35336940648
578,22365.799118469993
579,16863.175254562182
580,19819.94041127572
581,24203.0000448083
582,19734.821212731953
583,24374.412183523466
584,17248.23761217756
585,25616.79484570517
586,22159.23010207481
587,20265.682573050006
588,16673.761911824033
589,21745.881689780297
590,86810.39141040343
591,16163.21376804402
592,35314.94525741197
593,26779.75550846424
594,21727.88404112581
595,20237.84237051486
596,16160.790196298341
597,25211.903768140917
598,22234.486025674392
599,22661.413281871413
600,18899.74211624483
601,20333.17013271557
602,29737.679815935193
603,17339.54483814549
604,16304.749196744606
605,16027.650802915352
606,19454.609260501
607,26867.303588427072
608,29010.94929658735
609,30171.19292557002
610,29091.043035450006
611,16877.02355638107
612,20786.36495372431
613,23721.54227553775
614,25578.363007195378
615,16728.215462524557
616,28819.12665168129
617,16913.980279454852
618,20423.783183487572
619,16414.491338419775
620,22797.29092017992
621,16818.13337797087
622,18503.2082315224
623,20037.691132027114
624,27825.9511091221
625,35142.97971161234
626,17735.967659021902
627,18514.750914917502
628,17828.100906011194
629,18825.25729310501
630,16436.36922572238
631,20433.104254290472
632,27641.45888641822
633,16124.282232837582
634,18553.3440943735
635,22760.33395755041
636,17893.932532190927
637,23008.527814034744
638,17716.68934202347
639,20205.255472101213
640,26744.324916281512
641,19823.40674354001
642,24999.22345719176
643,16159.837299417186
644,29929.618462882947
645,20218.096048838466
646,16924.65917664651
647,32006.45713094977
648,17487.17905392092
649,22370.077529572347
650,23778.594342412107
651,20002.805205642988
652,24342.060805388173
653,16123.971584309173
654,24458.73618300385
655,16444.961849738575
656,20582.064605991385
657,16341.986343576571
658,17525.355191176463
659,20177.3519499282
660,16199.592757187589
661,17610.869832352528
662,19931.525119644368
663,28329.740732915077
664,19100.04976987239
665,24249.660295796028
666,17555.59399218101
667,17856.168605863433
668,19313.89321550271
669,32242.2834005703
670,23958.695806067586
671,17243.657231305468
672,25914.097701895047
673,27580.384493112273
674,17224.268335007782
675,25428.626975617448
676,20740.007291852053
677,31478.74983472589
678,40326.45491703663
679,19238.06889586917
680,20522.585848751376
681,17426.1381827951
682,26451.062204299255
683,27921.048034721905
684,16593.32583987162
685,17493.82034770635
686,19635.394581212102
687,23854.120454790584
688,24776.91820013873
689,23117.147625815833
690,34904.21717018351
691,18327.648967209967
692,25263.88593318637
693,20635.182461649678
694,23731.786380328107
695,23019.01245320175
696,19533.864489235388
697,21971.05262180866
698,16526.719025749364
699,18942.38242761055
700,21969.91889686745
701,25840.18790811637
702,22466.48902425387
703,24420.850348589593
704,19125.16369100069
705,23331.052516600732
706,30178.762149348473
707,19442.129463980207
708,28669.880361981166
709,16163.21376804402
710,29936.990092465887
711,19100.970139801102
712,19465.705265073728
713,17456.63670208271
714,27093.64649649266
715,17078.178132248242
716,28625.70815588926
717,30034.464876397687
718,26894.918543878382
719,18601.013802645335
720,45185.79185014756
721,22576.414250160244
722,28524.056872338148
723,17016.591450478296
724,23262.328949033596
725,31581.233326363425
726,16391.970852618833
727,18750.82901539414
728,20477.30381993
729,20368.417489152933
730,45010.404367669355
731,16320.947221864883
732,23968.42130501688
733,26374.001340421277
734,24503.480199864804
735,18562.927921574665
736,24534.122212057413
737,32425.451028108975
738,26315.02201858466
739,23729.999393097256
740,17917.32143631336
741,21615.003585088947
742,25458.569335676915
743,17235.552687557778
744,22888.395134158578
745,37841.43205213479
746,17510.340713285546
747,16511.090108136625
748,20905.01680260148
749,25234.343255752716
750,22042.010686893704
751,17372.668768506242
752,19306.137677993756
753,31757.801961118716
754,23764.335333698895
755,20991.875875190035
756,20183.900520822794
757,24393.742428303038
758,22530.910609611106
759,17243.668085841357
760,37594.57853732076
761,25170.32075014519
762,24371.637741814862
763,16493.476665251445
764,23197.488680206145
765,23470.422460955073
766,16994.057798247297
767,19824.883284661693
768,31828.730458478243
769,16756.262702840846
770,19188.982838461186
771,21569.08715139
772,29529.548942609938
773,32174.858600934076
774,18619.161858921827
775,25638.99635444419
776,24153.668110180617
777,16514.414670656355
778,37276.948526662854
779,16518.198102500835
780,26706.890388616528
781,18094.678562019028
782,20567.48486426592
783,24318.99235677676
784,23247.529745686265
785,16423.845479741478
786,39587.019170678526
787,16990.825917040253
788,16813.206776848485
789,17792.58400312212
790,17970.16398505754
791,20589.439945989183
792,19113.364379042603
793,22159.49440068598
794,60111.84748544641
795,17912.800691630233
796,33487.411873105026
797,16522.365002126124
798,19833.901181988847
799,22553.369238728046
800,39926.36150316441
801,20950.08557873765
802,20375.45665818918
803,17159.717816486977
804,25215.940194545656
805,31719.79369165892
806,23218.85768676283
807,20254.842134674233
808,19983.729649137596
809,32415.092943522817
810,38796.23197908267
811,23978.12114921091
812,28370.132693797525
813,18983.89613361931
814,22946.455239030292
815,18290.287575922095
816,25952.316090927816
817,17154.544695445526
818,17625.40302632057
819,37353.55750055479
820,18537.317357314347
821,24285.098768542008
822,16271.117433851969
823,28306.461417813378
824,17069.9661932505
825,19554.07696991494
826,17590.556015256752
827,37943.48584149685
828,17659.739415694323
829,17402.14583612085
830,22299.645987140873
831,16783.542193312845
832,18370.903885167496
833,24542.823318051447
834,30242.858392436872
835,19305.08361501586
836,27845.28854541913
837,18028.430425348015
838,16724.118317679648
839,27796.534879551673
840,19704.638578686598
841,19672.03147601144
842,22832.266460570947
843,18795.895242840677
844,22780.981870679887
845,25448.108176209305
846,23037.966043846838
847,28166.199188246697
848,36188.11816840108
849,17034.177562437646
850,18691.957201991216
851,20599.31480788029
852,20584.755919437135
853,17056.222453841343
854,27758.99328694191
855,36080.75857183782
856,25750.7751583637
857,18039.42900166205
858,24542.834643156508
859,17140.592078330876
860,18836.553541002548
861,20823.641749971768
862,39838.74200324381
863,26806.893151441247
864,16579.78170891763
865,36149.246530794415
866,26475.941356967847
867,29950.191974046716
868,41582.668595018105
869,16390.413084041113
870,16913.90068938308
871,16395.13650862739
872,29949.226472700346
873,28856.052665714837
874,20459.24488169263
875,31097.6428950137
876,17560.829686808403
877,35270.30865378041
878,39420.035582032986
879,28626.256990937003
880,23324.72095034133
881,16564.160267648887
882,25078.912524640633
883,16248.582115413677
884,18652.701859696102
885,18653.419678455866
886,20440.76275233882
887,25770.503001390476
888,27007.37102787287
889,22323.02441306101
890,30023.726012288793
891,20807.89361716577
892,16520.07767217772
893,32735.8651391871
894,17354.0592070739
895,19092.650804654106
896,17717.792250461287
897,17486.140693713267
898,26302.5866612249
899,18873.777390427193
900,19988.805774869827
901,44172.89012059787
902,34654.11245168212
903,28047.04322631605
904,31043.471549030433
905,16560.67468380211
906,22870.38318918007
907,16246.25060437988
908,18811.054507239143
909,19564.46289121662
910,36129.980320696275
911,30424.554511854116
912,16102.637226906181
913,24612.19213882131
914,17079.808290833138
915,17309.875031648764
916,25242.777298150242
917,18747.63193452162
918,20984.1725679129
919,29332.425527275213
920,24270.80613866651
921,21535.835520515553
922,17359.27058298395
923,26819.488668634473
924,25832.036153719193
925,17751.114346004855
926,24718.83699743553
927,44205.331099283634
928,22069.301323523745
929,31342.18822559741
930,17732.647455058996
931,18428.09714980386
932,41472.31382764817
933,16728.215462524557
934,28507.921738811132
935,28900.619149956194
936,16603.634803537043
937,34041.23555950816
938,32857.22613713068
939,18417.485054352393
940,20898.612484472298
941,19337.175324008174
942,27304.618382825134
943,23721.304907497386
944,16382.824439234004
945,31114.71555757022
946,18916.15502941386
947,20447.457936043087
948,18291.347997194014
949,23499.422449697886
950,16681.073023617842
951,24048.43522598911
952,37027.01227627967
953,16493.06546662761
954,20814.12256090855
955,18816.057454026737
956,16335.630436020318
957,19733.400149428802
958,38545.670805529124
959,17148.50028109174
960,23330.326317040253
961,25293.267574760797
962,30762.94798179451
963,40416.16498206161
964,25933.253826786833
965,17048.615720903126
966,35079.13465653807
967,24430.633795879607
968,84945.3641938458
969,17942.337133958346
970,26806.29782628289
971,16355.790883872809
972,25160.111962876625
973,44409.73897045291
974,16863.42239601147
975,17466.24373559255
976,16965.665633983397
977,16709.559962307383
978,25213.24242320146
979,17674.2409528713
980,68261.82209446741
981,16707.688086600017
982,18271.40819683567
983,44555.992724795135
984,31627.784320962262
985,18657.10907053959
986,19234.18464370045
987,15986.51707180664
988,20696.79398978718
989,18772.74410402261
990,24217.825354569333
991,16980.185320302597
992,29655.08940985765
993,17298.072834270122
994,18003.94200430112
995,37047.95938530649
996,16402.17424601476
997,15977.678438271147
998,26437.493192776135
999,20320.388593033047
1000,24368.62598318938
1001,35247.57213246558
1002,24339.92721917506
1003,21520.234551036647
1004,23604.007310902278
1005,26067.52114500344
1006,32189.862622974117
1007,33203.96285269853
1008,27941.212630138118
1009,17491.85251071183
1010,20243.590887114096
1011,30077.09035668486
1012,17019.220331142053
1013,26693.45400819372
1014,22224.644247854852
1015,19786.57567907744
1016,62700.82739716253
1017,23541.76788076343
1018,18403.346989460355
1019,20110.440092765282
1020,23492.74548281703
1021,17843.36317436276
1022,20812.29698763509
1023,18270.951113333205
1024,31048.238610954108
1025,16902.202960981776
1026,16968.62294428297
1027,28020.900059322343
1028,16049.763614299185
1029,39383.705278472415
1030,18128.446650765327
1031,25731.60820513843
1032,18249.875341666302
1033,16445.75650808799
1034,17974.83383131997
1035,20585.86072499219
1036,26451.62310939044
1037,17392.255968331818
1038,27962.33804292975
1039,17165.27773751135
1040,29641.115350064883
1041,25848.763190971713
1042,27218.77528025593
1043,21534.97584698765
1044,118213.91140841407
1045,18226.86685447186
1046,27723.26376411262
1047,32402.633589235924
1048,37404.47008029887
1049,28093.54657392543
1050,41428.592153125
1051,21623.757967157384
1052,20366.91555480265
1053,24987.51019356527
1054,21476.918593411996
1055,25009.078535094814
1056,20867.692573189328
1057,27703.517163311968
1058,21345.17532188367
1059,25602.710103546127
1060,17267.73481800958
1061,22241.04088557942
1062,31850.11500328969
1063,17731.95178876566
1064,23985.44431671636
1065,53686.47065216902
1066,23750.007041382207
1067,21266.843690168527
1068,18283.40068204314
1069,18207.341825979744
1070,24051.35687185203
1071,22527.05048741083
1072,17046.135301338043
1073,25022.69831577312
1074,16452.002115658914
1075,27862.162179909297
1076,17888.173476336633
1077,19292.03331482706
1078,25776.11455487379
1079,23641.231835853283
1080,25099.48403062053
1081,33774.34526864275
1082,17335.20679217928
1083,18311.373378006814
1084,16602.40370695571
1085,17078.457103849592
1086,21022.25836030966
1087,23909.705148033252
1088,24540.5061025801
1089,17078.457103849592
1090,44224.5098189813
1091,37738.971209505915
1092,26510.68759334506
1093,16985.729534864466
1094,21548.075996400214
1095,25260.294772550686
1096,96222.688187555
1097,21566.210937704007
1098,16325.379196000931
1099,26681.9549896885
1100,37029.084772828435
1101,41775.42870470931
1102,22606.560572203198
1103,19678.116565399752
1104,21423.969688943296
1105,41032.759764112096
1106,45514.64726040587
1107,19342.27939101868
1108,36715.36486376461
1109,23572.226306830526
1110,16464.614066694903
1111,25797.86019375613
1112,17243.668085841357
1113,18749.910181792402
1114,40667.96041864273
1115,25246.066955920993
1116,17169.83129214972
1117,17073.761959694806
1118,21805.023544928175
1119,24015.558906169263
1120,29443.300675781356
1121,30650.737088541777
1122,20905.860427673226
1123,17753.51833969888
1124,29844.817675586135
1125,20083.371322254414
1126,29100.71943783013
1127,32355.81798769534
1128,20175.752439657994
1129,18664.94057946304
1130,42707.69095300512
1131,25784.559514625318
1132,24211.69334193616
1133,24069.27515091113
1134,19351.46164309916
1135,41461.53490712118
1136,19179.98113482709
1137,57023.273395094584
1138,27093.607502598017
1139,23483.615370684838
1140,20490.060541768533
1141,16681.073023617842
1142,17019.920096375237
1143,29097.42247924212
1144,22173.412848617678
1145,35129.28399882132
1146,19550.965996803792
1147,18798.976741010756
1148,31536.795376769598
1149,49090.36040789213
1150,25750.27095163581
1151,20258.941161489827
1152,16964.539820551487
1153,16947.915954007134
1154,16746.172961611566
1155,17336.94368025519
1156,24460.15147543463
1157,17479.44420060983
1158,16823.033913354855
1159,17542.382625816128
1160,27799.051876203863
1161,26191.086516629162
1162,28576.36165283058
1163,19836.8424612562
1164,40791.04430288585
1165,19715.15046085428
1166,23752.7944151412
1167,20662.443196688884
1168,16597.211923679573
1169,17330.33727518825
1170,25127.260151205297
1171,18006.71529400646
1172,33628.930234238025
1173,139887.99059506063
1174,16274.28640498322
1175,23585.32094626993
1176,22662.78266787988
1177,29230.99002036338
1178,23211.36707238183
1179,36288.68726043525
1180,19756.50006705091
1181,97803.5870619751
1182,16506.957591802773
1183,18169.608315500176
1184,34324.860849935976
1185,18235.186158066837
1186,17413.755188263745
1187,18707.92708317551
1188,18430.690850722716
1189,35043.41911553206
1190,19023.000225688196
1191,36598.05709514053
1192,26643.97853761217
1193,19478.53570608129
1194,24154.6635754078
1195,19756.647902666726
1196,18450.83680808349
1197,17804.139070382345
1198,19207.081749161138
1199,28415.995476707187
1200,19222.871029577946
1201,27723.78402474482
1202,21990.017303783778
1203,16127.143402773052
1204,18160.938323630293
1205,23213.471205737664
1206,26278.06825804063
1207,25215.95721845265
1208,22541.41281994361
1209,33543.32150622667
1210,39706.687258848855
1211,122155.30607162764
1212,16652.774693070976
1213,23772.182477322538
1214,29316.2646721853
1215,37146.20581679983
1216,33419.516640840106
1217,32804.775054401885
1218,16514.040281834274
1219,23834.402669509636
1220,41220.029354819366
1221,18431.036887166905
1222,20851.360022612946
1223,24212.53324644627
1224,30121.900578371467
1225,43315.07443664422
1226,23821.642821831698
1227,65174.48832006868
1228,20601.784490801787
1229,32081.57180495539
1230,26567.65357552251
1231,29567.595853051367
1232,22756.6401054994
1233,18753.105314031058
1234,17465.77356795662
1235,28112.8173336993
1236,17561.632129378646
1237,16182.419239544555
1238,23918.848627232393
1239,27227.13284948409
1240,26671.862126259184
1241,22997.091527482877
1242,16553.66098064823
1243,17272.451703238345
1244,18064.659083922525
1245,24141.371332573635
1246,44225.26651007842
1247,27505.87019771242
1248,16173.664201993251
1249,26155.884469257726
1250,17838.33496889197
1251,19278.71637091014
1252,19402.570193298685
1253,25726.831473994273
1254,21958.417627511837
1255,30070.353708327882
1256,16399.071781584433
1257,23473.788673728235
1258,24240.43454552347
1259,28913.660187555848
1260,16354.55239064683
1261,18797.271887902196
1262,18924.756751448836
1263,16458.98338765956
1264,16310.864679576198
1265,18061.05244355506
1266,26784.18116114911
1267,17919.900477774452
1268,27549.879493260025
1269,24876.597485616017
1270,16410.95937840149
1271,23003.87431789382
1272,16000.158405135277
1273,27075.533751383162
1274,32744.329132480972
1275,20569.639493279283
1276,33113.883680140265
1277,16580.87324590352
1278,16938.68807704325
1279,27911.69920936771
1280,17240.412031481927
1281,35054.708894444106
1282,32177.0546041122
1283,16252.346214483072
1284,16826.054807608773
1285,18742.174638534372
1286,22737.33073984299
1287,29631.342131130812
1288,16093.912938261023
1289,28297.68201608923
1290,25201.655446265413
1291,17601.33446365152
1292,45347.36991577239
1293,24067.51196456224
1294,20981.167459044707
1295,16832.83500954419
1296,31716.049526343773
1297,16638.59996550592
1298,19411.791135553696
1299,26355.16766602
1300,19513.726826131453
1301,85498.24439640666
1302,16559.033987269788
1303,24264.94967845885
1304,16130.808131520529
1305,17075.548143457785
1306,33388.51418874752
1307,21466.953935440088
1308,17166.505918121133
1309,18744.34470579091
1310,27557.111242565916
1311,18163.706015012318
1312,17560.78277963573
1313,17398.78921439367
1314,26302.820325855264
1315,47471.515328175854
1316,42428.35569689742
1317,16474.9480237222
1318,33377.262577970585
1319,16683.82953378553
1320,22114.861519989212
1321,28935.712088243854
1322,19316.498069691548
1323,108457.51976632635
1324,31734.210434509765
1325,24448.37617398948
1326,28105.76487950915
1327,27328.540893393976
1328,26809.37322554391
1329,28935.528031723137
1330,22005.005888367185
1331,35722.50722934646
1332,26773.93528626003
1333,16102.835307441364
1334,25209.489940620366
1335,28104.29732506761
1336,30975.430962244387
1337,25814.427362388098
1338,43801.803708980624
1339,20301.38885134043
1340,42344.51576469852
1341,49796.61386074695
1342,28804.93651262824
1343,36105.1198256046
1344,19388.344995794687
1345,22269.995154864235
1346,25021.24644343477
1347,27846.3410953125
1348,21697.407263484372
1349,24975.79018326267
1350,18959.809332758603
1351,17081.413351898613
1352,27578.645085853863
1353,16496.608630924187
1354,16505.94577389604
1355,17340.70570824027
1356,23272.589494367552
1357,36855.727803081834
1358,21247.970300769313
1359,17527.22320373176
1360,19431.38163481353
1361,30857.360307004314
1362,24867.416270610694
