id,prediction
117,16268.440815528236
118,18649.289272232534
119,20925.353720587485
120,34667.94823755523
121,16183.092448213934
122,27917.98838509631
123,50842.39783984548
124,28377.51011898095
125,25088.225686454232
126,25341.007032137513
127,19536.6001218371
128,32082.8433187283
129,21104.73155117171
130,16313.669114029388
131,37689.83301742759
132,27722.31784928922
133,19201.214354552812
134,16667.373606159043
135,27647.162925233315
136,17638.698447153984
137,28579.186172101403
138,21274.559267122906
139,25682.536201137566
140,16592.487994060895
141,32693.221904035414
142,17287.771355523575
143,25583.625105978605
144,42581.28696559489
145,16165.821972634696
146,17091.934886145773
147,27667.293128210546
148,16796.28420724888
149,23976.54284835737
150,29001.695492013976
151,33202.57211669913
152,27479.891247276093
153,18684.39893975339
154,19444.725228759715
155,24756.85414647782
156,32332.66556711052
157,21288.41064418673
158,18204.427495685748
159,27824.421764074945
160,19623.218254943476
161,69587.19984911151
162,17686.717288181306
163,36802.613188251424
164,27339.333981286512
165,31562.001475254037
166,16646.364671005766
167,36458.45334709864
168,18808.29283243688
169,19133.267251046625
170,23045.429259908025
171,34638.524602507576
172,24534.72385024046
173,22251.020542627495
174,25608.261752404072
175,32817.938245774836
176,22691.605964954968
177,17703.775626998857
178,75427.44781379607
179,16302.345454100623
180,19008.451413364124
181,20006.144161278586
182,24944.801943681938
183,24827.440171687824
184,21889.08744277483
185,17481.360066813893
186,17582.83461421623
187,16969.951221739637
188,19585.248073967967
189,25305.18979051667
190,17148.855700626747
191,20991.900532990174
192,23862.11322868996
193,50125.33793960722
194,28733.552616377416
195,16213.16710831883
196,23067.50675150724
197,28231.716257056865
198,84416.75241409236
199,43417.5333472352
200,18707.6340236693
201,16633.332683062505
202,29707.627262253045
203,22136.27509174947
204,23498.874783512303
205,30651.26000030708
206,17418.641538185875
207,23618.35798892185
208,24203.17812217336
209,19120.36981203082
210,24864.120168361595
211,16354.439166412292
212,38055.586691420176
213,16124.04377681792
214,26549.16044928861
215,23839.7016585357
216,33883.48102967132
217,43666.274182856854
218,16952.9425246746
219,19284.000964722847
220,16467.101574728487
221,19535.241055772578
222,43201.350511654324
223,28314.521484135657
224,16302.789306991785
225,21264.644031965956
226,17566.48301920674
227,22449.467975433843
228,24313.574225863125
229,24089.309202220003
230,24542.57587015061
231,24618.10602331481
232,16857.536457685466
233,19011.956663402183
234,29148.956179488643
235,19309.175788058434
236,17188.959736561872
237,16309.509072000916
238,27995.312813311488
239,24389.93853876279
240,21668.196088967863
241,17668.958992748016
242,27983.450755396883
243,18257.32703743458
244,16733.103052521907
245,31424.596366225895
246,23279.090220792477
247,19046.742696417874
248,29982.686275371714
249,16009.693774184387
250,28833.19374086922
251,23284.835308603615
252,17540.017852442918
253,35621.804578869625
254,22180.609023554785
255,39374.435481657
256,16574.60753324077
257,19958.726582665528
258,37098.05146489641
259,26801.88043771746
260,33135.81747082619
261,23305.53529181153
262,16815.604130491545
263,24503.835955542472
264,19624.63700735877
265,20494.443074148126
266,17272.446099975456
267,18504.30216545625
268,41340.896704224426
269,36474.01310836765
270,17517.954373762914
271,19318.825486912127
272,21569.412536015
273,24881.678698116073
274,25612.676443442368
275,23437.55866893219
276,94053.7410207273
277,18716.40609941447
278,25287.721394033375
279,19452.203318587723
280,19427.076940962543
281,18796.814788187578
282,25589.124052134077
283,31140.875110050783
284,19279.529849128852
285,21235.44462965317
286,29309.445621756233
287,25365.17380731079
288,26710.970687865534
289,43837.06516852425
290,17514.710800185057
291,17308.713636814504
292,32737.9699664632
293,22016.524873153336
294,39764.15588644498
295,20860.32883264273
296,26473.471700597995
297,27380.745529793738
298,30608.844522896783
299,16158.37420637586
300,19233.506092759086
301,16081.753665060856
302,23626.278884256008
303,23400.947591715736
304,25390.687691666855
305,31207.2447210428
306,17399.248068501696
307,30940.60656594856
308,27575.98378802882
309,31567.489063132565
310,26957.06319574646
311,32244.50820750813
312,22702.37949737273
313,22361.060071322197
314,16710.88199608484
315,25822.551804350525
316,63375.334447776826
317,33536.53275194844
318,34931.431781457104
319,16062.232063237436
320,17325.427054300493
321,17183.416390523227
322,18360.721899539214
323,20879.367438540132
324,29163.047646901174
325,16538.308078236947
326,22414.50459336822
327,19487.045863981966
328,19616.54676072865
329,21124.59440331304
330,20444.58773960332
331,31096.05625668027
332,27057.14622069134
333,18972.622581102514
334,25937.4333072677
335,32562.23525058905
336,42222.5217573429
337,18977.57595535574
338,19591.824466587772
339,23387.753232150288
340,19601.89662334288
341,36798.9090111817
342,17557.26723314459
343,29141.84459222857
344,16553.492947352723
345,53210.76610008339
346,26370.09864436629
347,29806.61309475152
348,28631.726409627317
349,27262.26802186571
350,16809.40823960459
351,17835.80765430266
352,17109.879783333014
353,19005.23608314744
354,16060.062333520813
355,27915.961846473845
356,21235.03715940246
357,20509.891383072856
358,18725.362705371546
359,15923.069660915065
360,17735.09285277508
361,20825.09446925939
362,27089.366912160414
363,19325.36631296156
364,16310.69779640493
365,29886.597320983805
366,22604.529535571008
367,20338.98411299902
368,17283.447812896695
369,18318.31003020977
370,29520.0879900982
371,20116.25107894359
372,23554.558870804158
373,23808.53758788551
374,17394.87312700347
375,23450.389302569394
376,24027.208735155073
377,24194.605815808434
378,26501.201649429673
379,27260.878013381527
380,18888.409410504897
381,27758.94066081031
382,38460.77039391374
383,29519.151393826804
384,16311.159870352232
385,39197.538151247434
386,19665.218609754713
387,21742.876224099193
388,23574.9344836372
389,17825.64996682211
390,24560.36202978868
391,26647.27715517234
392,32670.04214893783
393,28432.466295744078
394,27609.000821770616
395,29645.640614231103
396,19362.077370433723
397,34662.55192243801
398,30027.487654684144
399,18007.28645999356
400,26510.750839248485
401,16242.060175552306
402,17234.223294143834
403,20329.74867509283
404,17240.06644579763
405,25631.40047376958
406,19606.191357903033
407,33957.00562978737
408,35200.29151123032
409,21634.50206207211
410,18442.758090516178
411,28957.576743593618
412,16537.31712177397
413,17725.760768057855
414,16381.60374020288
415,28450.194195571406
416,24304.939593654166
417,16967.320465025135
418,17790.66300231921
419,93742.22147139869
420,22028.6324215953
421,24520.756063073855
422,16807.76090216895
423,20459.68430758888
424,38179.531642218295
425,17307.87372569899
426,20976.77354759366
427,17718.499753227374
428,22642.360265620133
429,16334.495657514723
430,34896.474263289994
431,23152.14815244218
432,17113.178762964024
433,29038.357141424847
434,30470.513044208914
435,16975.73179713765
436,16123.407911337701
437,23956.256096514437
438,16596.198727332903
439,16351.238227588854
440,22249.001874554953
441,22651.87632137861
442,23618.89931117581
443,22576.625799954643
444,25829.91163084604
445,17974.422543794786
446,20594.682834174728
447,27335.736044865564
448,24770.048813302426
449,23739.31183138316
450,21639.439621630492
451,76963.18300202028
452,28822.621281970005
453,24502.2039758868
454,45922.03177469135
455,44112.883906107316
456,31896.999044350297
457,19438.64494755291
458,24242.713000840493
459,16242.29870660578
460,17853.614975538527
461,20686.909340049082
462,19128.696068652825
463,24376.807397715125
464,30207.982908711227
465,19676.798723606746
466,16215.787270402127
467,23222.789041752316
468,22446.926168385304
469,16582.348334086262
470,18468.257872139937
471,22688.407020434734
472,41207.97551103465
473,17718.065777357806
474,30790.6357718221
475,16247.502943129297
476,51503.975372954126
477,26714.4410612223
478,16797.89607276985
479,29406.728289743874
480,27265.17837683279
481,20315.14663559314
482,19126.64947582721
483,18071.92020071407
484,17628.339805801206
485,22553.45134441858
486,30559.504086140678
487,30844.168893587444
488,26648.641704931066
489,16793.372770907106
490,17018.67086809426
491,27764.72250004147
492,21407.126307491904
493,23138.80032985557
494,16099.978329103542
495,21241.974356815754
496,24380.796866687728
497,16741.181313743735
498,35497.205950090676
499,16653.617509754244
500,32041.97770065427
501,17271.6168632337
502,24442.882689044858
503,19024.72853676269
504,23573.365035725434
505,27198.514910741294
506,24705.625627169844
507,23106.212662147012
508,22929.844478282495
509,19803.327691000588
510,21591.437269451326
511,21491.15842464323
512,16266.576638783054
513,16326.271836328888
514,17251.493518369036
515,34582.785769344846
516,26157.69498411422
517,18433.56570530858
518,17713.516176674922
519,21330.06847711291
520,32542.78630215793
521,17240.415287229316
522,32452.618067881238
523,28027.980829512522
524,21586.247378951604
525,30579.178671997815
526,16715.58890373684
527,19832.81700733141
528,27386.97768490939
529,30090.478783144445
530,18008.935498662755
531,22401.507671447613
532,25995.3087759966
533,26023.862672396404
534,19873.2419400442
535,22646.902529963183
536,17001.54992801927
537,23701.774341113538
538,28776.546449331945
539,17777.070759066515
540,25568.093933240554
541,37547.27955536594
542,17263.890883880646
543,25709.942654241597
544,24865.978364090854
545,23597.632411733142
546,16408.664640581716
547,23718.2351728792
548,36063.333052919166
549,33155.57779528936
550,16703.858300691718
551,24074.565587129557
552,40448.70036537949
553,32187.39587556047
554,23027.437733700393
555,17355.620275610076
556,22582.307506642563
557,30277.61432391801
558,17537.605051892257
559,40119.84333604852
560,20971.299865024106
561,16485.61576185232
562,19959.61348389449
563,16691.477095486844
564,24657.058845712712
565,16547.962503705214
566,25739.544098164348
567,16637.825649440947
568,25484.01170885716
569,17730.355073468916
570,16410.11526566939
571,21292.76907575904
572,21259.804509565947
573,42382.13674196192
574,19293.379045880727
575,35835.576304313545
576,21116.441559863466
577,27077.318825203874
578,22442.11642829514
579,16838.80566279706
580,19809.25249449447
581,24243.53601152346
582,19768.131205836187
583,24357.982811594997
584,17270.266629695197
585,25678.93386352928
586,22205.236314173013
587,20175.465176584366
588,16671.649400917267
589,21681.39303253495
590,85646.98650383993
591,16163.648439586264
592,34847.03501789047
593,27048.769523841314
594,21708.522631242544
595,20444.95225907635
596,16187.386863098
597,25242.734451495646
598,22221.340106832613
599,22687.353446546942
600,18899.435411982005
601,20232.275133427833
602,29916.240943958106
603,17339.293260623064
604,16286.894119348875
605,16028.551367162061
606,19453.682237447156
607,26768.144925482382
608,28995.323124907434
609,30387.02136053197
610,28908.846514025096
611,16874.821171430565
612,20789.94949117879
613,23723.46996141062
614,25623.43342233157
615,16726.33060782792
616,29905.062139261594
617,16889.281177815625
618,20461.058641090545
619,16427.291738759523
620,22904.900555329725
621,16827.271176535807
622,18351.721684765445
623,20301.44606610291
624,27830.446893797307
625,35229.2766628022
626,17936.14419959047
627,18539.44492611737
628,17825.718635780304
629,18829.929262712907
630,16492.987855939176
631,20392.32084144009
632,27605.518969396744
633,16124.282232837639
634,18574.16324584273
635,22827.937799090072
636,17930.31256280542
637,23151.143889135135
638,17715.07983912532
639,20181.855289272098
640,26754.326126478107
641,19701.407299780734
642,24776.825148749154
643,16191.059414194171
644,29963.805953333267
645,19694.0163155107
646,16913.0261375465
647,32069.029492458198
648,17485.443236021823
649,22329.39771054181
650,23743.360094005508
651,20194.460786338077
652,24404.62294102437
653,16131.137787283214
654,24454.1162083768
655,16476.0367240109
656,20623.54066624789
657,16319.769353589616
658,17529.723167329925
659,20138.118028661105
660,16190.131860417401
661,17751.656445580316
662,19703.161808081004
663,28487.329140275637
664,19095.36842480924
665,24477.575872193236
666,17562.991966591322
667,17849.05987697491
668,19203.73512081605
669,32227.140247588584
670,23998.53514327085
671,17243.664829479883
672,25926.768677063403
673,27462.653536793037
674,17154.001235332318
675,25120.465112372112
676,20629.482469025894
677,31492.56509695284
678,40615.27135130273
679,19245.792543732234
680,20656.632162327354
681,17411.120179346886
682,26443.490112285002
683,28018.691665001134
684,16711.672409961036
685,17282.114384766544
686,19606.344945270484
687,23846.185744769828
688,24716.55660317086
689,23189.30573915265
690,35174.3071613635
691,18072.466854404902
692,25261.535599831837
693,20537.46746758074
694,23658.505063266573
695,22994.717695541574
696,19548.527159515757
697,21844.226705948437
698,16527.39323114613
699,18951.927756898654
700,21860.334311768762
701,26030.591028044546
702,22478.84614283144
703,24652.931502919782
704,18978.835940895293
705,23389.742146540237
706,30199.14859811424
707,19361.553917794117
708,28692.146278686967
709,16163.90507760606
710,30042.767667376844
711,19100.40917289408
712,19464.965334593788
713,17464.436217303584
714,27159.666514058037
715,17066.704474426053
716,28577.130607612566
717,29989.54539116945
718,26886.92626328376
719,18430.88367522785
720,43562.78035530846
721,22589.49242348233
722,28511.48529438349
723,17016.310967798563
724,23247.390545654463
725,31938.183471557215
726,16403.918379506096
727,18756.121433850603
728,20449.086412665223
729,20396.278151468396
730,44781.0110092256
731,16320.249864472271
732,24037.826625950154
733,26420.26211645171
734,24411.79758817281
735,18517.474862532134
736,24762.77315341505
737,32485.86849508364
738,25794.121432038388
739,23747.75386557784
740,17924.374653201125
741,21698.55487890184
742,25505.981105935334
743,17306.63236082894
744,22582.230961416954
745,37849.944762433006
746,17417.114674426684
747,16504.52760221274
748,21142.97716560426
749,25237.850229116113
750,22035.597570732985
751,17294.93018112712
752,19278.51433449695
753,32096.62862070911
754,23765.116303283452
755,20917.274112399213
756,20297.107136551425
757,24028.263171357867
758,22605.534278646406
759,17243.572705987113
760,37417.09788378977
761,25312.53159341489
762,24372.94985747719
763,16526.53362688657
764,23323.86455026313
765,23478.64133688601
766,16989.8887705334
767,19903.12522140495
768,31788.97193886366
769,16755.939389714273
770,19082.602322824485
771,21524.203319446286
772,29463.942122892287
773,31499.59080372044
774,18582.052883751163
775,25643.928515566015
776,24142.965534864787
777,16516.685089985764
778,37644.9572709729
779,16521.230997001607
780,26612.11481836598
781,18047.619903188635
782,20578.255529903392
783,24342.802097891545
784,23317.281335210017
785,16396.098149934925
786,39732.640469335856
787,16990.825917040376
788,16809.82075633445
789,17743.475220404394
790,17969.00999237374
791,20560.05454446924
792,19140.375119645272
793,22143.33591624179
794,60060.193296822814
795,17834.468945066317
796,33449.67778883333
797,16477.039165423175
798,19818.563219614836
799,22606.815439915303
800,39927.14733333442
801,20950.596180638782
802,20384.72201614706
803,17159.47345707252
804,25186.7107740602
805,31973.998945723393
806,23236.356778826193
807,20306.473322342612
808,19988.658402607914
809,32470.768848144533
810,39216.121441217234
811,23990.612425752784
812,28499.59891672087
813,18991.00582621167
814,23148.855503547707
815,18290.455796541337
816,25930.96977796705
817,17154.33408180707
818,17597.10059594844
819,37533.191175281354
820,18513.97762362117
821,24342.041098911424
822,16434.287228037065
823,28322.518608094102
824,17022.710349447552
825,19557.637446348966
826,17589.448044447974
827,38479.86566901772
828,17662.130247919747
829,17336.079487685216
830,22309.366105759833
831,16795.503308448908
832,18397.874688501528
833,24543.58714863031
834,30264.21744312186
835,19274.03363762253
836,27838.044451665664
837,18199.166109701273
838,16731.893626062258
839,27892.037806339322
840,19662.971065634993
841,19667.86443114526
842,22713.93531556003
843,18818.237941692725
844,22828.22946588201
845,25515.55217963509
846,22671.999930939965
847,28072.263123283705
848,35842.02400607198
849,17030.157116773767
850,18709.130386324592
851,20580.04016259774
852,20542.149089394246
853,17081.376808354406
854,27603.99566702951
855,35745.69719233969
856,25762.30582817961
857,18034.460887909056
858,24543.588512138063
859,17124.093271468093
860,18925.646865473776
861,20832.72951725312
862,39828.27378932611
863,26800.49904176612
864,16577.353331184444
865,36112.92058877343
866,26539.72568588207
867,29937.448406954172
868,41792.43083095206
869,16327.297185785568
870,17135.220804174533
871,16394.85140189746
872,30074.942622848175
873,29339.98992303602
874,20754.40815994303
875,31108.828462928563
876,17551.57704084289
877,35154.83825991362
878,39686.49129995571
879,28702.71209796473
880,23217.9620997504
881,16542.366989627102
882,25084.324505164408
883,16242.436515309646
884,18551.638013396383
885,18673.50499039794
886,20684.41348314567
887,25680.320653893832
888,27039.71581242676
889,22274.077915260095
890,30097.97390186277
891,20548.652342493377
892,16501.552433108627
893,32511.68302128059
894,17318.689392417677
895,19098.505659037048
896,17683.886617439108
897,17486.204098101298
898,25703.55664977534
899,18833.272180197404
900,20054.175228108892
901,41542.864746846935
902,33493.366116547055
903,28109.924427441245
904,31223.812697119312
905,16559.861918961516
906,22950.23430658306
907,16247.906645729097
908,18812.5220043094
909,19563.941838125524
910,36346.290929991934
911,30360.941763597417
912,16126.88359844728
913,24616.148045262064
914,17079.132683980537
915,17265.2266725446
916,25239.010747927383
917,18769.119724818083
918,20982.052280355798
919,28943.774952613116
920,23891.445839689794
921,21576.66845905157
922,17366.04495200641
923,26817.131402577117
924,25868.56772904895
925,17785.044809220963
926,24744.7344382193
927,44141.49153547998
928,22058.082309028137
929,31817.42595780151
930,17732.026153045565
931,18497.208818219573
932,41376.804179918116
933,16727.241314990923
934,28515.876472444575
935,28931.136472166603
936,16604.803485721954
937,34036.75778304585
938,33204.41681876193
939,18354.402857132478
940,20968.24750252907
941,19441.267720270123
942,27329.196747926828
943,23721.196543471407
944,16426.422190892008
945,31315.507144168572
946,18884.370454022235
947,20448.328997418947
948,18291.08912465502
949,23513.629908352326
950,16681.073023617457
951,23780.499273082674
952,37052.73364632226
953,16704.15315578828
954,20799.372892026193
955,18691.265161303865
956,16316.749981133968
957,19742.561182187597
958,38009.71876822734
959,17136.986063482083
960,23455.889074793722
961,25275.794858171936
962,30851.626986451723
963,40563.5653875059
964,25975.270246043634
965,17078.39869722241
966,35363.75293544874
967,24149.939731822968
968,83362.45823036364
969,17963.94099213879
970,26891.178366923654
971,16361.865771014045
972,25188.797227095158
973,44662.04659408027
974,16842.272783233617
975,17501.51701128417
976,16969.99829260785
977,16731.496933735005
978,25213.249195433214
979,17595.7750940755
980,67759.50637288278
981,16707.68808660011
982,18282.511785492527
983,44231.67841618255
984,31653.245618656532
985,18630.53177343671
986,19475.397930045747
987,16015.023166999685
988,20517.513604696847
989,18612.07813671138
990,23981.724698331735
991,16931.508668806746
992,29501.875955789532
993,17278.244495900402
994,18012.98987507844
995,37626.21593476614
996,16484.0468701674
997,16025.160816149151
998,26441.2869170717
999,20608.281057310498
1000,24369.945909385882
1001,35445.291224924506
1002,24411.599001984334
1003,21626.64281327113
1004,23584.702748074196
1005,26067.07595062551
1006,32108.720888454423
1007,33225.95220578888
1008,27941.744704038807
1009,17495.961663500573
1010,20256.217654465585
1011,30207.232147404247
1012,17000.006117639867
1013,26737.643454664223
1014,22167.997715216585
1015,19843.555851880843
1016,62753.62518301889
1017,23538.66093941266
1018,18408.722476984753
1019,20119.387478652377
1020,23441.556209498343
1021,17834.893844615268
1022,20967.041145528245
1023,18286.60129141791
1024,31080.242245971418
1025,16860.38439340726
1026,16932.192673998165
1027,27961.016058288154
1028,16090.65919327642
1029,39403.793191018776
1030,18167.650026188283
1031,25769.632441960875
1032,18237.060860432895
1033,16861.89817304658
1034,17892.478026462206
1035,20531.48150885379
1036,26512.51147100566
1037,17335.321837048607
1038,27740.496973006826
1039,17124.76934875037
1040,29564.176787692548
1041,25799.98199202834
1042,27155.659202037954
1043,21351.698290796736
1044,114931.0588216458
1045,18262.223647705145
1046,27461.351893296975
1047,32890.03775720921
1048,38209.72666056232
1049,28070.07781084218
1050,41421.38222205721
1051,21812.032998468476
1052,20359.34272284335
1053,24985.972765594153
1054,21502.127985310908
1055,24946.953132820363
1056,20860.180585691465
1057,26611.208126753714
1058,21202.4746045261
1059,25424.038170896107
1060,17267.38351310881
1061,22128.368875459248
1062,31861.03673580496
1063,17608.816352522324
1064,23993.887455214957
1065,53141.91725991117
1066,23514.14331165197
1067,21268.227713139528
1068,18234.129787029047
1069,18233.28887262794
1070,24054.15060199292
1071,22359.09195696288
1072,16951.420980216903
1073,24951.24105916042
1074,16573.769534981086
1075,27450.197733773268
1076,17894.878087489335
1077,19301.73784332409
1078,25773.579994173793
1079,24033.350852187752
1080,25078.667769143813
1081,33201.821450000636
1082,17273.224010455615
1083,18312.507893221824
1084,16641.030617855246
1085,17078.45710385008
1086,20969.258559381455
1087,23933.307192549768
1088,24773.051794046274
1089,17078.45710385008
1090,44058.8551059106
1091,37734.45848489462
1092,26521.533529995395
1093,16988.539632675227
1094,21762.987751403016
1095,25257.568124817408
1096,98517.55109681711
1097,21606.743459797286
1098,16366.592351541854
1099,26279.163906913756
1100,37073.957080875174
1101,41861.72025371282
1102,22618.86784337894
1103,19614.256155766303
1104,21467.684560422633
1105,40767.809727941814
1106,45618.3560022984
1107,19281.546552824642
1108,36645.30156428328
1109,23566.95463326634
1110,16472.731551725374
1111,25760.047308776644
1112,17243.64203496668
1113,18756.477616895947
1114,40912.072284939575
1115,25139.812905284318
1116,17099.20395033063
1117,17028.868358996253
1118,21783.985726862553
1119,24117.15485851819
1120,29370.31324484813
1121,30634.997576615082
1122,20888.401648014962
1123,17762.66418210754
1124,30528.287998738917
1125,20081.413907125396
1126,29255.727592311647
1127,32446.933723414786
1128,20171.693691468066
1129,18659.880952182648
1130,42818.76741099689
1131,25782.1699745097
1132,24213.669812713713
1133,24049.103705871636
1134,19449.517480078135
1135,41426.79860782263
1136,19225.956285255514
1137,56962.19613691789
1138,26886.703475984876
1139,23676.139174625754
1140,20410.63252128158
1141,16681.073023617457
1142,16999.28796899454
1143,28739.005060234627
1144,22160.873332397077
1145,35432.99086082227
1146,19555.77046321997
1147,18729.328364951747
1148,31639.047800393833
1149,49168.66717305095
1150,25717.846831596657
1151,20197.741109121846
1152,16916.962712314224
1153,17065.167138109275
1154,16748.81945951472
1155,17284.667745523326
1156,24456.41447662677
1157,17592.863580656132
1158,16853.60651025169
1159,17532.39815785081
1160,27840.751857218307
1161,26159.244691187698
1162,28580.295281343646
1163,19898.30548199962
1164,40798.46586933164
1165,19945.442698146297
1166,23764.225763250128
1167,20475.91871730524
1168,16531.10928802929
1169,17343.25715763113
1170,25143.157615189866
1171,18003.867764407125
1172,33859.7273404331
1173,137889.85285634128
1174,16329.474516648514
1175,23605.94459116746
1176,22665.141128458345
1177,29248.258562204745
1178,23289.199485735633
1179,35689.30701127758
1180,19760.98893280759
1181,98848.68429141789
1182,16483.531586968063
1183,18177.328024747196
1184,34225.643120177425
1185,18121.071742498738
1186,17452.494418541766
1187,18808.29187110194
1188,18415.624037630438
1189,35004.98151252066
1190,19018.520127151565
1191,35424.31283175277
1192,26682.061783872217
1193,19498.09075737177
1194,24322.44784769397
1195,19802.724469568893
1196,18478.845028535383
1197,17838.39508783494
1198,19155.46170851449
1199,28603.38319036155
1200,19283.77141501848
1201,27711.594702344526
1202,22044.36605903938
1203,16126.202267286604
1204,18132.26896049622
1205,23236.69585564787
1206,26279.98480462151
1207,25312.735420954894
1208,22464.956560770777
1209,33558.43471633883
1210,39804.863970898456
1211,120464.18786985001
1212,16691.92811760484
1213,23830.675920779002
1214,28836.838291794993
1215,36992.19106057309
1216,32622.954142217837
1217,32775.94480872009
1218,16530.658228575398
1219,23592.796385253412
1220,40714.18057303316
1221,18478.09489484124
1222,20844.999504865576
1223,24744.210368621538
1224,30008.724841251926
1225,41970.69860392477
1226,23818.460491726717
1227,65535.43051172633
1228,20455.187158904977
1229,31966.881578811564
1230,26696.977203975603
1231,29673.748921797207
1232,22778.198316665323
1233,18893.548492388425
1234,17221.170801080592
1235,28031.123789272446
1236,17557.49145578504
1237,16196.978195540589
1238,24041.221117713318
1239,27093.63781200187
1240,26651.257177582065
1241,23134.463975219693
1242,16548.691893815063
1243,17233.67386428509
1244,18090.466085007887
1245,24127.959841878772
1246,44651.125723221725
1247,27480.10186316012
1248,16212.314939726542
1249,26659.749458909944
1250,17751.70555202715
1251,19231.81225477742
1252,19249.116965759076
1253,25393.24503309593
1254,21922.027718785084
1255,30084.111278850934
1256,16395.92504716292
1257,23349.26242379661
1258,24241.86992173928
1259,28833.941736089357
1260,16364.249253612585
1261,18772.13942346534
1262,18898.261061749974
1263,16591.226551954314
1264,16382.067474301304
1265,18041.897769825006
1266,26961.07931173801
1267,17926.906819115164
1268,27780.524597485797
1269,24787.819653664345
1270,16411.12600720193
1271,22801.48729439556
1272,16001.671149298292
1273,27038.440690960302
1274,32515.869829146657
1275,20574.10779496703
1276,33510.82882278249
1277,16581.617655037317
1278,17073.01934004688
1279,27880.351942107292
1280,17240.418542977168
1281,35071.12991209035
1282,32168.19487386259
1283,16263.115381328287
1284,16825.261272562897
1285,18736.48718710899
1286,22724.47619125643
1287,29491.055978899843
1288,16144.98729235747
1289,28287.291321277313
1290,24934.370123465138
1291,17557.68746868025
1292,43400.583289138616
1293,23897.80666875984
1294,20984.742386748312
1295,16832.83500954407
1296,31904.048656747713
1297,16680.00586924815
1298,19384.023354631576
1299,26539.19673990337
1300,19513.72682613159
1301,83326.9892351696
1302,16557.9452149891
1303,24196.335216296462
1304,16129.415222553669
1305,17073.082515757655
1306,33234.78279324099
1307,21466.874652434835
1308,17057.49997436107
1309,18773.870802766483
1310,27570.932018271098
1311,18156.60781649416
1312,17559.388227825744
1313,17366.489290207646
1314,26105.938882841863
1315,47551.00724021962
1316,42459.78669086183
1317,16545.45238365387
1318,33595.70261183617
1319,16622.777970553827
1320,22192.222968560694
1321,28947.234941171566
1322,19304.759343991787
1323,108351.1848266413
1324,31493.836058634908
1325,24331.54355294029
1326,28085.33011751503
1327,27029.784661289475
1328,26805.919881784786
1329,28806.542757894105
1330,22007.0523015797
1331,34952.52193127382
1332,26895.11903172857
1333,16108.36400875751
1334,25202.465658755955
1335,28248.541445034865
1336,30874.040970278347
1337,25788.977677139133
1338,42800.577240269056
1339,20278.624281250184
1340,42502.48550702179
1341,48840.89565581786
1342,28874.76195914393
1343,35690.39936129841
1344,19392.764341006725
1345,22251.988810314644
1346,25053.98190082561
1347,27857.504356493042
1348,21622.98447673006
1349,25012.968425445782
1350,18834.865413633128
1351,17027.478179432914
1352,27738.609026517286
1353,16515.600519614305
1354,16528.66903145886
1355,17229.521617486498
1356,23358.47545380912
1357,36949.70093861832
1358,21221.120637033284
1359,17527.112307663618
1360,19434.261271790536
1361,30775.52157885311
